pope	year of travel	destination count	us trips	color code	trips
John Paul II	1987	1	0	#807F7F	
John Paul II	1987	1	0	#807F7F	
John Paul II	1987	4	0	#807F7F	
John Paul II	1988	1	0	#807F7F	
John Paul II	1988	6	0	#807F7F	
John Paul II	1988	1	0	#807F7F	
John Paul II	1989	4	0	#807F7F	
John Paul II	1989	5	0	#807F7F	
John Paul II	1989	1	0	#807F7F	
John Paul II	1989	4	0	#807F7F	
John Paul II	1990	5	0	#807F7F	
John Paul II	1990	1	0	#807F7F	
John Paul II	1990	2	0	#807F7F	
John Paul II	1990	1	0	#807F7F	
John Paul II	1990	4	0	#807F7F	
John Paul II	1991	1	0	#807F7F	
John Paul II	1991	1	0	#807F7F	
John Paul II	1991	2	0	#807F7F	
John Paul II	1991	1	0	#807F7F	
John Paul II	1992	3	0	#807F7F	
John Paul II	1992	3	0	#807F7F	
John Paul II	1992	1	0	#807F7F	
John Paul II	1993	3	0	#807F7F	
John Paul II	1993	1	0	#807F7F	
John Paul II	1993	1	0	#807F7F	
John Paul II	1993	3	0	#807F7F	
John Paul II	1994	1	0	#807F7F	
John Paul II	1995	4	0	#807F7F	
John Paul II	1995	2	0	#807F7F	
John Paul II	1995	1	0	#807F7F	
John Paul II	1995	1	0	#807F7F	
John Paul II	1995	3	0	#807F7F	
John Paul II	1996	4	0	#807F7F	
John Paul II	1996	1	0	#807F7F	
John Paul II	1996	1	0	#807F7F	
John Paul II	1996	1	0	#807F7F	
John Paul II	1996	1	0	#807F7F	
John Paul II	1996	1	0	#807F7F	
John Paul II	1997	3	0	#807F7F	
John Paul II	1997	1	0	#807F7F	
John Paul II	1997	1	0	#807F7F	
John Paul II	1997	1	0	#807F7F	
John Paul II	1997	1	0	#807F7F	
John Paul II	1997	1	0	#807F7F	
John Paul II	1998	1	0	#807F7F	
John Paul II	1998	1	0	#807F7F	
John Paul II	1998	1	0	#807F7F	
John Paul II	1998	1	0	#807F7F	
John Paul II	1999	1	0	#807F7F	
John Paul II	1999	1	0	#807F7F	
John Paul II	1999	1	0	#807F7F	
John Paul II	1999	2	0	#807F7F	
John Paul II	2000	1	0	#807F7F	
John Paul II	2000	2	0	#807F7F	
John Paul II	2000	1	0	#807F7F	
John Paul II	2001	3	0	#807F7F	
John Paul II	2001	1	0	#807F7F	
John Paul II	2001	2	0	#807F7F	
John Paul II	2002	2	0	#807F7F	
John Paul II	2002	3	0	#807F7F	
John Paul II	2002	1	0	#807F7F	
John Paul II	2003	1	0	#807F7F	
John Paul II	2003	1	0	#807F7F	
John Paul II	2003	1	0	#807F7F	
John Paul II	2003	1	0	#807F7F	
John Paul II	2004	1	0	#807F7F	
John Paul II	2004	1	0	#807F7F	
Pope Benedict XVI	2005	1	0	#807F7F	
Pope Benedict XVI	2006	1	0	#807F7F	
Pope Benedict XVI	2006	1	0	#807F7F	
Pope Benedict XVI	2006	1	0	#807F7F	
Pope Benedict XVI	2006	1	0	#807F7F	
Pope Benedict XVI	2007	1	0	#807F7F	
Pope Benedict XVI	2007	1	0	#807F7F	
Pope Benedict XVI	2008	1	0	#807F7F	
Pope Benedict XVI	2008	1	0	#807F7F	
Pope Benedict XVI	2009	2	0	#807F7F	
Pope Benedict XVI	2009	2	0	#807F7F	
Pope Benedict XVI	2009	1	0	#807F7F	
Pope Benedict XVI	2010	1	0	#807F7F	
Pope Benedict XVI	2010	1	0	#807F7F	
Pope Benedict XVI	2010	1	0	#807F7F	
Pope Benedict XVI	2010	1	0	#807F7F	
Pope Benedict XVI	2010	1	0	#807F7F	
Pope Benedict XVI	2011	1	0	#807F7F	
Pope Benedict XVI	2011	1	0	#807F7F	
Pope Benedict XVI	2011	1	0	#807F7F	
Pope Benedict XVI	2011	1	0	#807F7F	
Pope Benedict XVI	2011	1	0	#807F7F	
Pope Benedict XVI	2012	1	0	#807F7F	
Pope Benedict XVI	2012	1	0	#807F7F	
Pope Francis	2013	1	0	#807F7F	
Pope Francis	2014	3	0	#807F7F	
Pope Francis	2014	1	0	#807F7F	
Pope Francis	2014	1	0	#807F7F	
Pope Francis	2014	1	0	#807F7F	
Pope Francis	2014	1	0	#807F7F	
Pope Francis	2015	2	0	#807F7F	
Pope Francis	2015	2	0	#807F7F	
Pope Francis	2015	3	0	#807F7F	
Pope Francis	2015	1	0	#807F7F	
Pope Francis	2015	2	0	#807F7F	
Pope Paul VI	1965	1	1	#EEC535	
John Paul II	1979	2	1	#EEC536	
John Paul II	1981	5	1	#EEC537	
John Paul II	1984	5	1	#EEC538	
John Paul II	1987	2	1	#EEC539	
John Paul II	1993	3	1	#EEC540	
John Paul II	1995	1	1	#EEC541	
John Paul II	1999	2	1	#EEC542	
Pope Benedict XVI	2008	1	1	#EEC543	
Pope Francis	2015	2	1	#EEC544	
