
442.5, 303.9
440, 303.9
437.5, 303.9
435,303.9
435, 300.9
437.5, 300.9
440, 300.9
442.5, 300.9
445, 300.9
447.5, 300.9
450, 300.9
452.5, 300.9
455, 300.9
457.5, 300.9
460, 300.9
462.5, 300.9
465, 300.9
467.5, 300.9
470, 300.9
472.5, 300.9
475, 300.9
477.5, 300.9
480, 300.9
482.5, 300.9
485, 300.9
487.5, 300.9
490, 300.9
492.5, 300.9
495, 300.9
497.5, 300.9
500, 300.9
502.5, 300.9
505, 300.9
507.5, 300.9
510, 300.9
512.5, 300.9
515, 300.9
517.5, 300.9
520, 300.9
522.5, 300.9
525, 300.9
525, 297.9
522.5, 297.9
520, 297.9
517.5, 297.9
515, 297.9
512.5, 297.9
510, 297.9
507.5, 297.9
505, 297.9
502.5, 297.9
500, 297.9
497.5, 297.9
495, 297.9
492.5, 297.9
490, 297.9
487.5, 297.9
485, 297.9
482.5, 297.9
480, 297.9
477.5, 297.9
475, 297.9
472.5, 297.9
470, 297.9
467.5, 297.9
465, 297.9
462.5, 297.9
460, 297.9
457.5, 297.9
455, 297.9
452.5, 297.9
450, 297.9
447.5, 297.9
445, 297.9
442.5, 297.9
440, 297.9
437.5, 297.9
435, 297.9
435, 294.9
437.5, 294.9
440, 294.9
442.5, 294.9
445, 294.9
447.5, 294.9
450, 294.9
452.5, 294.9
455, 294.9
457.5, 294.9
460, 294.9
462.5, 294.9
465, 294.9
467.5, 294.9
470, 294.9
472.5, 294.9
475, 294.9
477.5, 294.9
480, 294.9
482.5, 294.9
485, 294.9
487.5, 294.9
490, 294.9
492.5, 294.9
495, 294.9
497.5, 294.9
500, 294.9
502.5, 294.9
505, 294.9
507.5, 294.9
510, 294.9
512.5, 294.9
515, 294.9
517.5, 294.9
520, 294.9
522.5, 294.9
525, 294.9
525, 291.9
522.5, 291.9
520, 291.9
517.5, 291.9
515, 291.9
512.5, 291.9
510, 291.9
507.5, 291.9
505, 291.9
502.5, 291.9
500, 291.9
497.5, 291.9
495, 291.9
492.5, 291.9
490, 291.9
487.5, 291.9
485, 291.9
482.5, 291.9
480, 291.9
477.5, 291.9
475, 291.9
472.5, 291.9
470, 291.9
467.5, 291.9
465, 291.9
462.5, 291.9
460, 291.9
457.5, 291.9
455, 291.9
452.5, 291.9
450, 291.9
447.5, 291.9
445, 291.9
442.5, 291.9
440, 291.9
437.5, 291.9
435, 291.9
435, 288.9
437.5, 288.9
440, 288.9
442.5, 288.9
445, 288.9
447.5, 288.9
450, 288.9
452.5, 288.9
455, 288.9
457.5, 288.9
460, 288.9
462.5, 288.9
465, 288.9
467.5, 288.9
470, 288.9
472.5, 288.9
475, 288.9
477.5, 288.9
480, 288.9
482.5, 288.9
485, 288.9
487.5, 288.9
490, 288.9
492.5, 288.9
495, 288.9
497.5, 288.9
500, 288.9
502.5, 288.9
505, 288.9
507.5, 288.9
510, 288.9
512.5, 288.9
515, 288.9
517.5, 288.9
520, 288.9
522.5, 288.9
525, 288.9
525, 285.9
522.5, 285.9
520, 285.9
517.5, 285.9
515, 285.9
512.5, 285.9
510, 285.9
507.5, 285.9
505, 285.9
502.5, 285.9
500, 285.9
497.5, 285.9
495, 285.9
492.5, 285.9
490, 285.9
487.5, 285.9
485, 285.9
482.5, 285.9
480, 285.9
477.5, 285.9
475, 285.9
472.5, 285.9
470, 285.9
467.5, 285.9
465, 285.9
462.5, 285.9
460, 285.9
457.5, 285.9
455, 285.9
452.5, 285.9
450, 285.9
447.5, 285.9
445, 285.9
442.5, 285.9
440, 285.9
437.5, 285.9
435, 285.9
435, 282.9
437.5, 282.9
440, 282.9
442.5, 282.9
445, 282.9
447.5, 282.9
450, 282.9
452.5, 282.9
455, 282.9
457.5, 282.9
460, 282.9
462.5, 282.9
465, 282.9
467.5, 282.9
470, 282.9
472.5, 282.9
475, 282.9
477.5, 282.9
480, 282.9
482.5, 282.9
485, 282.9
487.5, 282.9
490, 282.9
492.5, 282.9
495, 282.9
497.5, 282.9
500, 282.9
502.5, 282.9
505, 282.9
507.5, 282.9
510, 282.9
512.5, 282.9
515, 282.9
517.5, 282.9
520, 282.9
522.5, 282.9
525, 282.9
522.5, 279.9
520, 279.9
517.5, 279.9
515, 279.9
512.5, 279.9
510, 279.9
507.5, 279.9
505, 279.9
502.5, 279.9
500, 279.9
497.5, 279.9
495, 279.9
492.5, 279.9
490, 279.9
487.5, 279.9
485, 279.9
482.5, 279.9
480, 279.9
477.5, 279.9
475, 279.9
472.5, 279.9
470, 279.9
467.5, 279.9
465, 279.9
462.5, 279.9
460, 279.9
457.5, 279.9
455, 279.9
452.5, 279.9
450, 279.9
447.5, 279.9
445, 279.9
442.5, 279.9
440, 279.9
437.5, 279.9
440, 276.9
442.5, 276.9
445, 276.9
447.5, 276.9
450, 276.9
452.5, 276.9
455, 276.9
457.5, 276.9
460, 276.9
462.5, 276.9
465, 276.9
467.5, 276.9
470, 276.9
472.5, 276.9
475, 276.9
477.5, 276.9
480, 276.9
482.5, 276.9
485, 276.9
487.5, 276.9
490, 276.9
492.5, 276.9
495, 276.9
497.5, 276.9
500, 276.9
502.5, 276.9
505, 276.9
507.5, 276.9
510, 276.9
512.5, 276.9
515, 276.9
517.5, 276.9
520, 276.9
520, 273.9
517.5, 273.9
515, 273.9
512.5, 273.9
510, 273.9
507.5, 273.9
505, 273.9
502.5, 273.9
500, 273.9
497.5, 273.9
495, 273.9
492.5, 273.9
490, 273.9
487.5, 273.9
485, 273.9
482.5, 273.9
480, 273.9
477.5, 273.9
475, 273.9
472.5, 273.9
470, 273.9
467.5, 273.9
465, 273.9
462.5, 273.9
460, 273.9
457.5, 273.9
455, 273.9
452.5, 273.9
450, 273.9
447.5, 273.9
445, 273.9
442.5, 273.9
440, 273.9
442.5, 270.9
445, 270.9
447.5, 270.9
450, 270.9
452.5, 270.9
455, 270.9
457.5, 270.9
460, 270.9
462.5, 270.9
465, 270.9
467.5, 270.9
470, 270.9
472.5, 270.9
475, 270.9
477.5, 270.9
480, 270.9
482.5, 270.9
485, 270.9
487.5, 270.9
490, 270.9
492.5, 270.9
495, 270.9
497.5, 270.9
500, 270.9
502.5, 270.9
505, 270.9
507.5, 270.9
510, 270.9
512.5, 270.9
515, 270.9
517.5, 270.9
515, 267.9
512.5, 267.9
510, 267.9
507.5, 267.9
505, 267.9
502.5, 267.9
500, 267.9
497.5, 267.9
495, 267.9
492.5, 267.9
490, 267.9
487.5, 267.9
485, 267.9
482.5, 267.9
480, 267.9
477.5, 267.9
475, 267.9
472.5, 267.9
470, 267.9
467.5, 267.9
465, 267.9
462.5, 267.9
460, 267.9
457.5, 267.9
455, 267.9
452.5, 267.9
450, 267.9
447.5, 267.9
445, 267.9
447.5, 264.9
450, 264.9
452.5, 264.9
455, 264.9
457.5, 264.9
460, 264.9
462.5, 264.9
465, 264.9
467.5, 264.9
470, 264.9
472.5, 264.9
475, 264.9
477.5, 264.9
480, 264.9
482.5, 264.9
485, 264.9
487.5, 264.9
490, 264.9
492.5, 264.9
495, 264.9
497.5, 264.9
500, 264.9
502.5, 264.9
505, 264.9
507.5, 264.9
510, 264.9
512.5, 264.9
512.5, 261.9
510, 261.9
507.5, 261.9
505, 261.9
502.5, 261.9
500, 261.9
497.5, 261.9
495, 261.9
492.5, 261.9
490, 261.9
487.5, 261.9
485, 261.9
482.5, 261.9
480, 261.9
477.5, 261.9
475, 261.9
472.5, 261.9
470, 261.9
467.5, 261.9
465, 261.9
462.5, 261.9
460, 261.9
457.5, 261.9
455, 261.9
452.5, 261.9
450, 261.9
452.5, 258.9
455, 258.9
457.5, 258.9
460, 258.9
462.5, 258.9
465, 258.9
467.5, 258.9
470, 258.9
472.5, 258.9
475, 258.9
477.5, 258.9
480, 258.9
482.5, 258.9
485, 258.9
487.5, 258.9
490, 258.9
492.5, 258.9
495, 258.9
497.5, 258.9
500, 258.9
502.5, 258.9
505, 258.9
507.5, 258.9
510, 258.9
507.5, 255.9
505, 255.9
502.5, 255.9
500, 255.9
497.5, 255.9
495, 255.9
492.5, 255.9
490, 255.9
487.5, 255.9
485, 255.9
482.5, 255.9
480, 255.9
477.5, 255.9
475, 255.9
472.5, 255.9
470, 255.9
467.5, 255.9
465, 255.9
462.5, 255.9
460, 255.9
457.5, 255.9
455, 255.9
457.5, 252.9
460, 252.9
462.5, 252.9
465, 252.9
467.5, 252.9
470, 252.9
472.5, 252.9
475, 252.9
477.5, 252.9
480, 252.9
482.5, 252.9
485, 252.9
487.5, 252.9
490, 252.9
492.5, 252.9
495, 252.9
497.5, 252.9
500, 252.9
502.5, 252.9
505, 252.9
502.5, 249.9
500, 249.9
497.5, 249.9
495, 249.9
492.5, 249.9
490, 249.9
487.5, 249.9
485, 249.9
482.5, 249.9
480, 249.9
477.5, 249.9
475, 249.9
472.5, 249.9
470, 249.9
467.5, 249.9
465, 249.9
462.5, 249.9
460, 249.9
462.5, 246.9
465, 246.9
467.5, 246.9
470, 246.9
472.5, 246.9
475, 246.9
477.5, 246.9
480, 246.9
482.5, 246.9
485, 246.9
487.5, 246.9
490, 246.9
492.5, 246.9
495, 246.9
497.5, 246.9
500, 246.9
497.5, 243.9
495, 243.9
492.5, 243.9
490, 243.9
487.5, 243.9
485, 243.9
482.5, 243.9
480, 243.9
477.5, 243.9
475, 243.9
472.5, 243.9
470, 243.9
467.5, 243.9
465, 243.9
467.5, 240.9
470, 240.9
472.5, 240.9
475, 240.9
477.5, 240.9
480, 240.9
482.5, 240.9
485, 240.9
487.5, 240.9
490, 240.9
492.5, 240.9
495, 240.9
492.5, 237.9
490, 237.9
487.5, 237.9
485, 237.9
482.5, 237.9
480, 237.9
477.5, 237.9
475, 237.9
472.5, 237.9
470, 237.9
472.5, 234.9
475, 234.9
477.5, 234.9
480, 234.9
482.5, 234.9
485, 234.9
487.5, 234.9
490, 234.9
492.5, 234.9
492.5, 231.9
490, 231.9
487.5, 231.9
485, 231.9
482.5, 231.9
480, 231.9
477.5, 231.9
475, 231.9
472.5, 231.9
472.5, 228.9
475, 228.9
477.5, 228.9
480, 228.9
482.5, 228.9
485, 228.9
487.5, 228.9
490, 228.9
492.5,228.9
492.5, 225.9
490, 225.9
487.5, 225.9
485, 225.9
482.5, 225.9
480, 225.9
477.5, 225.9
475, 225.9
472.5, 225.9
472.5, 222.9
475, 222.9
477.5, 222.9
480, 222.9
482.5, 222.9
485, 222.9
487.5, 222.9
490, 222.9
492.5, 222.9
492.5, 219.9
490, 219.9
487.5, 219.9
485, 219.9
482.5, 219.9
480, 219.9
477.5, 219.9
475, 219.9
472.5, 219.9
472.5, 216.9
475, 216.9
477.5, 216.9
480, 216.9
482.5, 216.9
485, 216.9
487.5, 216.9
490, 216.9
492.5, 216.9
492.5, 213.9
490, 213.9
487.5, 213.9
485, 213.9
482.5, 213.9
480, 213.9
477.5, 213.9
475, 213.9
472.5, 213.9
472.5, 210.9
475, 210.9
477.5, 210.9
480, 210.9
482.5, 210.9
485, 210.9
487.5, 210.9
490, 210.9
492.5, 210.9
492.5, 207.9
490, 207.9
487.5, 207.9
485, 207.9
482.5, 207.9
480, 207.9
477.5, 207.9
475, 207.9
472.5, 207.9
472.5, 204.9
475, 204.9
477.5, 204.9
480, 204.9
482.5, 204.9
485, 204.9
487.5, 204.9
490, 204.9
492.5, 204.9
492.5, 201.9
490, 201.9
487.5, 201.9
485, 201.9
482.5, 201.9
480, 201.9
477.5, 201.9
475, 201.9
472.5, 201.9
472.5, 198.9
475, 198.9
477.5, 198.9
480, 198.9
482.5, 198.9
485, 198.9
487.5, 198.9
490, 198.9
492.5, 198.9
492.5, 195.9
490, 195.9
487.5, 195.9
485, 195.9
482.5, 195.9
480, 195.9
477.5, 195.9
475, 195.9
472.5, 195.9
472.5, 192.9
475, 192.9
477.5, 192.9
480, 192.9
482.5, 192.9
485, 192.9
487.5, 192.9
490, 192.9
492.5, 192.9
492.5, 189.9
490, 189.9
487.5, 189.9
485, 189.9
482.5, 189.9
480, 189.9
477.5, 189.9
475, 189.9
472.5, 189.9
472.5, 186.9
475, 186.9
477.5, 186.9
480, 186.9
482.5, 186.9
485, 186.9
487.5, 186.9
490, 186.9
492.5, 186.9
492.5, 183.9
490, 183.9
487.5, 183.9
485, 183.9
482.5, 183.9
480, 183.9
477.5, 183.9
475, 183.9
472.5, 183.9
472.5, 180.9
475, 180.9
477.5, 180.9
480, 180.9
482.5, 180.9
485, 180.9
487.5, 180.9
490, 180.9
492.5, 180.9
492.5, 177.9
490, 177.9
487.5, 177.9
485, 177.9
482.5, 177.9
480, 177.9
477.5, 177.9
475, 177.9
472.5, 177.9
472.5, 174.9
475, 174.9
477.5, 174.9
480, 174.9
482.5, 174.9
485, 174.9
487.5, 174.9
490, 174.9
492.5, 174.9
492.5, 171.9
490, 171.9
487.5, 171.9
485, 171.9
482.5, 171.9
480, 171.9
477.5, 171.9
475, 171.9
472.5, 171.9
472.5, 168.9
475, 168.9
477.5, 168.9
480, 168.9
482.5, 168.9
485, 168.9
487.5, 168.9
490, 168.9
492.5, 168.9
492.5, 165.9
490, 165.9
487.5, 165.9
485, 165.9
482.5, 165.9
480, 165.9
477.5, 165.9
475, 165.9
472.5, 165.9
472.5, 162.9
475, 162.9
477.5, 162.9
480, 162.9
482.5, 162.9
485, 162.9
487.5, 162.9
490, 162.9
492.5, 162.9
492.5, 159.9
490, 159.9
487.5, 159.9
485, 159.9
482.5, 159.9
480, 159.9
477.5, 159.9
475, 159.9
472.5, 159.9
472.5, 156.9
475, 156.9
477.5, 156.9
480, 156.9
482.5, 156.9
485, 156.9
487.5, 156.9
490, 156.9
492.5, 156.9
492.5, 153.9
490, 153.9
487.5, 153.9
485, 153.9
482.5, 153.9
480, 153.9
477.5, 153.9
475, 153.9
472.5, 153.9
472.5, 150.9
475, 150.9
477.5, 150.9
480, 150.9
482.5, 150.9
485, 150.9
487.5, 150.9
490, 150.9
492.5, 150.9
492.5, 147.9
490, 147.9
487.5, 147.9
485, 147.9
482.5, 147.9
480, 147.9
477.5, 147.9
475, 147.9
472.5, 147.9
472.5, 144.9
475, 144.9
477.5, 144.9
480, 144.9
482.5, 144.9
485, 144.9
487.5, 144.9
490, 144.9
492.5, 144.9
492.5, 141.9
490, 141.9
487.5, 141.9
485, 141.9
482.5, 141.9
480, 141.9
477.5, 141.9
475, 141.9
472.5, 141.9
472.5, 138.9
475, 138.9
477.5, 138.9
480, 138.9
482.5, 138.9
485, 138.9
487.5, 138.9
490, 138.9
492.5, 138.9
492.5, 135.9
490, 135.9
487.5, 135.9
485, 135.9
482.5, 135.9
480, 135.9
477.5, 135.9
475, 135.9
472.5, 135.9
472.5, 132.9
475, 132.9
477.5, 132.9
480, 132.9
482.5, 132.9
485, 132.9
487.5, 132.9
490, 132.9
492.5, 132.9
495, 129.9
492.5, 129.9
490, 129.9
487.5, 129.9
485, 129.9
482.5, 129.9
480, 129.9
477.5, 129.9
475, 129.9
472.5, 129.9
470, 129.9
467.5, 126.9
470, 126.9
472.5, 126.9
475, 126.9
477.5, 126.9
480, 126.9
482.5, 126.9
485, 126.9
487.5, 126.9
490, 126.9
492.5, 126.9
495, 126.9
497.5, 126.9
502.5, 123.9
500, 123.9
497.5, 123.9
495, 123.9
492.5, 123.9
490, 123.9
487.5, 123.9
485, 123.9
482.5, 123.9
480, 123.9
477.5, 123.9
475, 123.9
472.5, 123.9
470, 123.9
467.5, 123.9
465, 123.9
462.5, 123.9
460, 120.9
462.5, 120.9
465, 120.9
467.5, 120.9
470, 120.9
472.5, 120.9
475, 120.9
477.5, 120.9
480, 120.9
482.5, 120.9
485, 120.9
487.5, 120.9
490, 120.9
492.5, 120.9
495, 120.9
497.5, 120.9
500, 120.9
502.5, 120.9
505, 120.9
507.5, 117.9
505, 117.9
502.5, 117.9
500, 117.9
497.5, 117.9
495, 117.9
492.5, 117.9
490, 117.9
487.5, 117.9
485, 117.9
482.5, 117.9
480, 117.9
477.5, 117.9
475, 117.9
472.5, 117.9
470, 117.9
467.5, 117.9
465, 117.9
462.5, 117.9
460, 117.9
457.5, 117.9
455, 114.9
457.5, 114.9
460, 114.9
462.5, 114.9
465, 114.9
467.5, 114.9
470, 114.9
472.5, 114.9
475, 114.9
477.5, 114.9
480, 114.9
482.5, 114.9
485, 114.9
487.5, 114.9
490, 114.9
492.5, 114.9
495, 114.9
497.5, 114.9
500, 114.9
502.5, 114.9
505, 114.9
507.5, 114.9
510, 114.9
512.5, 111.9
510, 111.9
507.5, 111.9
505, 111.9
502.5, 111.9
500, 111.9
497.5, 111.9
495, 111.9
492.5, 111.9
490, 111.9
487.5, 111.9
485, 111.9
482.5, 111.9
480, 111.9
477.5, 111.9
475, 111.9
472.5, 111.9
470, 111.9
467.5, 111.9
465, 111.9
462.5, 111.9
460, 111.9
457.5, 111.9
455, 111.9
452.5, 111.9
450, 108.9
452.5, 108.9
455, 108.9
457.5, 108.9
460, 108.9
462.5, 108.9
465, 108.9
467.5, 108.9
470, 108.9
472.5, 108.9
475, 108.9
477.5, 108.9
480, 108.9
482.5, 108.9
485, 108.9
487.5, 108.9
490, 108.9
492.5, 108.9
495, 108.9
497.5, 108.9
500, 108.9
502.5, 108.9
505, 108.9
507.5, 108.9
510, 108.9
512.5, 108.9
515, 108.9
520, 105.9
517.5, 105.9
515, 105.9
512.5, 105.9
510, 105.9
507.5, 105.9
505, 105.9
502.5, 105.9
500, 105.9
497.5, 105.9
495, 105.9
492.5, 105.9
490, 105.9
487.5, 105.9
485, 105.9
482.5, 105.9
480, 105.9
477.5, 105.9
475, 105.9
472.5, 105.9
470, 105.9
467.5, 105.9
465, 105.9
462.5, 105.9
460, 105.9
457.5, 105.9
455, 105.9
452.5, 105.9
450, 105.9
447.5, 105.9
445, 105.9
442.5, 102.9
445, 102.9
447.5, 102.9
450, 102.9
452.5, 102.9
455, 102.9
457.5, 102.9
460, 102.9
462.5, 102.9
465, 102.9
467.5, 102.9
470, 102.9
472.5, 102.9
475, 102.9
477.5, 102.9
480, 102.9
482.5, 102.9
485, 102.9
487.5, 102.9
490, 102.9
492.5, 102.9
495, 102.9
497.5, 102.9
500, 102.9
502.5, 102.9
505, 102.9
507.5, 102.9
510, 102.9
512.5, 102.9
515, 102.9
517.5, 102.9
520, 102.9
522.5, 102.9
525, 99.9
522.5, 99.9
520, 99.9
517.5, 99.9
515, 99.9
512.5, 99.9
510, 99.9
507.5, 99.9
505, 99.9
502.5, 99.9
500, 99.9
497.5, 99.9
495, 99.9
492.5, 99.9
490, 99.9
487.5, 99.9
485, 99.9
482.5, 99.9
480, 99.9
477.5, 99.9
475, 99.9
472.5, 99.9
470, 99.9
467.5, 99.9
465, 99.9
462.5, 99.9
460, 99.9
457.5, 99.9
455, 99.9
452.5, 99.9
450, 99.9
447.5, 99.9
445, 99.9
442.5, 99.9
440, 99.9
437.5, 96.9
440, 96.9
442.5, 96.9
445, 96.9
447.5, 96.9
450, 96.9
452.5, 96.9
455, 96.9
457.5, 96.9
460, 96.9
462.5, 96.9
465, 96.9
467.5, 96.9
470, 96.9
472.5, 96.9
475, 96.9
477.5, 96.9
480, 96.9
482.5, 96.9
485, 96.9
487.5, 96.9
490, 96.9
492.5, 96.9
495, 96.9
497.5, 96.9
500, 96.9
502.5, 96.9
505, 96.9
507.5, 96.9
510, 96.9
512.5, 96.9
515, 96.9
517.5, 96.9
520, 96.9
522.5, 96.9
525, 96.9
527.5, 96.9
530, 93.9
527.5, 93.9
525, 93.9
522.5, 93.9
520, 93.9
517.5, 93.9
515, 93.9
512.5, 93.9
510, 93.9
507.5, 93.9
505, 93.9
502.5, 93.9
500, 93.9
497.5, 93.9
495, 93.9
492.5, 93.9
490, 93.9
487.5, 93.9
485, 93.9
482.5, 93.9
480, 93.9
477.5, 93.9
475, 93.9
472.5, 93.9
470, 93.9
467.5, 93.9
465, 93.9
462.5, 93.9
460, 93.9
457.5, 93.9
455, 93.9
452.5, 93.9
450, 93.9
447.5, 93.9
445, 93.9
442.5, 93.9
440, 93.9
437.5, 93.9
435, 93.9
432.5, 90.9
435, 90.9
437.5, 90.9
440, 90.9
442.5, 90.9
445, 90.9
447.5, 90.9
450, 90.9
452.5, 90.9
455, 90.9
457.5, 90.9
460, 90.9
462.5, 90.9
465, 90.9
467.5, 90.9
470, 90.9
472.5, 90.9
475, 90.9
477.5, 90.9
480, 90.9
482.5, 90.9
485, 90.9
487.5, 90.9
490, 90.9
492.5, 90.9
495, 90.9
497.5, 90.9
500, 90.9
502.5, 90.9
505, 90.9
507.5, 90.9
510, 90.9
512.5, 90.9
515, 90.9
517.5, 90.9
520, 90.9
522.5, 90.9
525, 90.9
527.5, 90.9
530, 90.9
532.5, 90.9
537.5, 87.9
535, 87.9
532.5, 87.9
530, 87.9
527.5, 87.9
525, 87.9
522.5, 87.9
520, 87.9
517.5, 87.9
515, 87.9
512.5, 87.9
510, 87.9
507.5, 87.9
505, 87.9
502.5, 87.9
500, 87.9
497.5, 87.9
495, 87.9
492.5, 87.9
490, 87.9
487.5, 87.9
485, 87.9
482.5, 87.9
480, 87.9
477.5, 87.9
475, 87.9
472.5, 87.9
470, 87.9
467.5, 87.9
465, 87.9
462.5, 87.9
460, 87.9
457.5, 87.9
455, 87.9
452.5, 87.9
450, 87.9
447.5, 87.9
445, 87.9
442.5, 87.9
440, 87.9
437.5, 87.9
435, 87.9
432.5, 87.9
430, 87.9
427.5, 87.9
430, 87.9
425, 84.9
427.5, 84.9
430, 84.9
432.5, 84.9
435, 84.9
437.5, 84.9
440, 84.9
442.5, 84.9
445, 84.9
447.5, 84.9
450, 84.9
452.5, 84.9
455, 84.9
457.5, 84.9
460, 84.9
462.5, 84.9
465, 84.9
467.5, 84.9
470, 84.9
472.5, 84.9
475, 84.9
477.5, 84.9
480, 84.9
482.5, 84.9
485, 84.9
487.5, 84.9
490, 84.9
492.5, 84.9
495, 84.9
497.5, 84.9
500, 84.9
502.5, 84.9
505, 84.9
507.5, 84.9
510, 84.9
512.5, 84.9
515, 84.9
517.5, 84.9
520, 84.9
522.5, 84.9
525, 84.9
527.5, 84.9
530, 84.9
532.5, 84.9
535, 84.9
537.5, 84.9
540, 84.9
542.5, 81.9
540, 81.9
537.5, 81.9
535, 81.9
532.5, 81.9
530, 81.9
527.5, 81.9
525, 81.9
522.5, 81.9
520, 81.9
517.5, 81.9
515, 81.9
512.5, 81.9
510, 81.9
507.5, 81.9
505, 81.9
502.5, 81.9
500, 81.9
497.5, 81.9
495, 81.9
492.5, 81.9
490, 81.9
487.5, 81.9
485, 81.9
482.5, 81.9
480, 81.9
477.5, 81.9
475, 81.9
472.5, 81.9
470, 81.9
467.5, 81.9
465, 81.9
462.5, 81.9
460, 81.9
457.5, 81.9
455, 81.9
452.5, 81.9
450, 81.9
447.5, 81.9
445, 81.9
442.5, 81.9
440, 81.9
437.5, 81.9
435, 81.9
432.5, 81.9
430, 81.9
427.5, 81.9
425, 81.9
427.5, 78.9
430, 78.9
432.5, 78.9
435, 78.9
437.5, 78.9
440, 78.9
442.5, 78.9
445, 78.9
447.5, 78.9
450, 78.9
452.5, 78.9
455, 78.9
457.5, 78.9
460, 78.9
462.5, 78.9
465, 78.9
467.5, 78.9
470, 78.9
472.5, 78.9
475, 78.9
477.5, 78.9
480, 78.9
482.5, 78.9
485, 78.9
487.5, 78.9
490, 78.9
492.5, 78.9
